method,method_key,appendix,query,expected_id,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,time_ms,duplicate_labels,num_results
embedding,sentence-transformers_allenai-specter,standard,Hz,UO:0000106,-1,0,0,0,0,0.0,93.14579999772832,False,20
embedding,sentence-transformers_allenai-specter,standard,instrument type,MS:1000031,11,0,0,0,1,0.09090909090909091,95.35359999790671,False,20
embedding,sentence-transformers_allenai-specter,standard,ionization method,MS:1000008,8,0,0,1,1,0.125,93.5425000025134,False,20
embedding,sentence-transformers_allenai-specter,standard,EI,MS:1000389,-1,0,0,0,0,0.0,94.30059999795048,False,20
embedding,sentence-transformers_allenai-specter,standard,mass analyzer,MS:1000443,4,0,1,1,1,0.25,94.77619999961462,False,20
embedding,sentence-transformers_allenai-specter,standard,quad,MS:1000081,-1,0,0,0,0,0.0,95.39740000036545,False,20
embedding,sentence-transformers_allenai-specter,standard,quadrupole analyzer,MS:1000081,3,0,1,1,1,0.3333333333333333,96.78100000019185,False,20
embedding,sentence-transformers_allenai-specter,standard,detector,MS:1000026,5,0,1,1,1,0.2,94.77839999817661,False,20
embedding,sentence-transformers_allenai-specter,standard,electron multiplier detector,MS:1000253,2,0,1,1,1,0.5,95.68700000090757,False,20
embedding,sentence-transformers_allenai-specter,standard,extraction protocol,DPBO:0000054,4,0,1,1,1,0.25,95.174499998393,False,20
embedding,sentence-transformers_allenai-specter,standard,RNA QC,DPBO:0000062,-1,0,0,0,0,0.0,97.01300000233459,False,20
embedding,sentence-transformers_allenai-specter,standard,RNA quality,DPBO:0000062,1,1,1,1,1,1.0,97.40139999848907,False,20
embedding,sentence-transformers_allenai-specter,standard,seq strategy,DPBO:0000035,-1,0,0,0,0,0.0,97.3649999978079,False,20
embedding,sentence-transformers_allenai-specter,standard,rna sequencing,DPBO:1000003,-1,0,0,0,0,0.0,100.10729999703472,False,20
embedding,sentence-transformers_allenai-specter,standard,library prep method,DPBO:0000036,17,0,0,0,1,0.058823529411764705,109.1080999976839,False,20
embedding,sentence-transformers_allenai-specter,standard,layout type,DPBO:0000015,3,0,1,1,1,0.3333333333333333,99.45820000211825,False,20
embedding,sentence-transformers_allenai-specter,standard,single end sequencing,DPBO:0000086,-1,0,0,0,0,0.0,97.66010000021197,False,20
embedding,sentence-transformers_allenai-specter,standard,SE sequencing,DPBO:0000086,-1,0,0,0,0,0.0,94.88429999692016,False,20
embedding,sentence-transformers_allenai-specter,standard,library kit,GENEPIO:0000085,1,1,1,1,1,1.0,122.41449999783072,False,20
embedding,sentence-transformers_allenai-specter,standard,kit version,GENEPIO:0000149,-1,0,0,0,0,0.0,122.49579999843263,False,20
embedding,sentence-transformers_allenai-specter,standard,adapter seq,GENEPIO:0000083,-1,0,0,0,0,0.0,83.77239999754238,False,20
embedding,sentence-transformers_allenai-specter,standard,sequencer model,DPBO:0000040,-1,0,0,0,0,0.0,83.38329999969574,False,20
embedding,sentence-transformers_allenai-specter,standard,hiseq 2000,DPBO:1000041,-1,0,0,0,0,0.0,85.09919999778504,False,20
embedding,sentence-transformers_allenai-specter,standard,illumina hiseq,DPBO:1000041,-1,0,0,0,0,0.0,85.14019999711309,False,20
embedding,sentence-transformers_allenai-specter,standard,basecaller,DPBO:0000017,-1,0,0,0,0,0.0,88.06470000126865,False,20
embedding,sentence-transformers_allenai-specter,standard,basecaller version,DPBO:0000018,-1,0,0,0,0,0.0,86.46450000014738,False,20
embedding,sentence-transformers_allenai-specter,standard,raw file format,DPBO:0000021,1,1,1,1,1,1.0,84.0710999982548,False,20
embedding,sentence-transformers_allenai-specter,standard,data format,DPBO:0000021,-1,0,0,0,0,0.0,83.97779999722843,False,20
embedding,sentence-transformers_allenai-specter,standard,mrna seq,NCIT:C129432,-1,0,0,0,0,0.0,85.41490000061458,False,20
embedding,sentence-transformers_allenai-specter,standard,species,OBI:0100026,-1,0,0,0,0,0.0,82.55599999756669,False,20
embedding,sentence-transformers_allenai-specter,standard,organism name,OBI:0100026,-1,0,0,0,0,0.0,82.70180000181426,False,20
embedding,sentence-transformers_allenai-specter,standard,talinum,NCBITaxon:110664,-1,0,0,0,0,0.0,84.64710000043851,False,20
embedding,sentence-transformers_allenai-specter,standard,plant tissue,EFO:0000635,-1,0,0,0,0,0.0,87.13379999971949,False,20
embedding,sentence-transformers_allenai-specter,standard,leaf tissue,PO:0025034,-1,0,0,0,0,0.0,83.93969999815454,False,20
embedding,sentence-transformers_allenai-specter,standard,age of plant,DPBO:0000033,7,0,0,1,1,0.14285714285714285,88.5878999979468,False,20
embedding,sentence-transformers_allenai-specter,standard,watering condition,PECO:0007383,-1,0,0,0,0,0.0,85.20599999974365,False,20
embedding,sentence-transformers_allenai-specter,standard,time point,NCIT:C68568,2,0,1,1,1,0.5,82.97060000040801,False,20
embedding,sentence-transformers_allenai-specter,standard,sampling time,NCIT:C68568,19,0,0,0,1,0.05263157894736842,83.91609999671346,False,20
embedding,sentence-transformers_allenai-specter,standard,photoperiod,DPBO:0000041,8,0,0,1,1,0.125,83.99889999782317,False,20
embedding,sentence-transformers_allenai-specter,standard,light exposure,PECO:0007224,-1,0,0,0,0,0.0,87.49620000162395,False,20
embedding,sentence-transformers_allenai-specter,standard,Âµmol m-2 s-1,UO:0000160,-1,0,0,0,0,0.0,88.52250000200002,False,20
embedding,sentence-transformers_allenai-specter,standard,relative humidity,DPBO:0000005,6,0,0,1,1,0.16666666666666666,97.31950000059442,False,20
embedding,sentence-transformers_allenai-specter,standard,%,UO:0000187,2,0,1,1,1,0.5,96.79179999875487,False,20
embedding,sentence-transformers_allenai-specter,standard,day temperature,DPBO:0000007,1,1,1,1,1,1.0,95.46279999995022,False,20
embedding,sentence-transformers_allenai-specter,standard,Â°C,UO:0000027,-1,0,0,0,0,0.0,96.21499999775551,False,20
embedding,sentence-transformers_allenai-specter,standard,celsius,UO:0000027,3,0,1,1,1,0.3333333333333333,98.1882999985828,False,20
embedding,sentence-transformers_allenai-specter,standard,night temperature,DPBO:0000008,1,1,1,1,1,1.0,95.23799999806215,False,20
embedding,sentence-transformers_allenai-specter,standard,lrt,OBI:0000861,-1,0,0,0,0,0.0,95.55220000038389,False,20
embedding,sentence-transformers_allenai-specter,standard,doi id,OBI:0002110,-1,0,0,0,0,0.0,95.08930000083637,False,20
embedding,sentence-transformers_allenai-specter,standard,pmid,OBI:0001617,-1,0,0,0,0,0.0,95.16889999940759,False,20
embedding,sentence-transformers_allenai-specter,standard,pubmed id,OBI:0001617,5,0,1,1,1,0.2,98.58400000302936,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,79.72679999875254,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,71.20450000002165,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,milligram,UO:0000022,1,1,1,1,1,1.0,59.66110000008484,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,63.863600000331644,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Dry material,DPBO:0010011,1,1,1,1,1,1.0,59.41750000056345,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,62.70109999968554,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,61.30670000129612,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,61.013200000161305,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,ribitol,CHEBI:15963,1,1,1,1,1,1.0,60.9054999986256,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Sample volume,DPBO:0010013,1,1,1,1,1,1.0,61.3803000014741,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,microliter,UO:0000101,1,1,1,1,1,1.0,58.23629999940749,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,66.96010000086972,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,64.01869999899645,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,62.50780000118539,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,61.95290000323439,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,60.40240000220365,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,61.12299999949755,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,61.731500001769746,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,61.83729999975185,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,59.12000000171247,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,helium(0),CHEBI:33681,1,1,1,1,1,1.0,62.49680000109947,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,60.82110000352259,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,62.535099998058286,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,64.01499999992666,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,split,PATO:0001786,16,0,0,0,1,0.0625,58.131600002525374,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,material sample,OBI:0000747,11,0,0,0,1,0.09090909090909091,59.12089999765158,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,scan polarity,MS:1000465,1,1,1,1,1,1.0,62.586299998656614,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,62.52939999831142,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,60.667300000204705,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,scan rate,MS:1000015,1,1,1,1,1,1.0,59.551999998802785,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,hertz,UO:0000106,-1,0,0,0,0,0.0,58.31879999823286,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,instrument model,MS:1000031,1,1,1,1,1,1.0,58.10080000082962,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,ionization type,MS:1000008,1,1,1,1,1,1.0,61.86379999780911,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,electron ionization,MS:1000389,1,1,1,1,1,1.0,61.835799999244045,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,61.308599997573765,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,quadrupole,MS:1000081,1,1,1,1,1,1.0,62.036700001044665,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,detector type,MS:1000026,1,1,1,1,1,1.0,61.11689999670489,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,electron multiplier,MS:1000253,1,1,1,1,1,1.0,60.132799997518305,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,62.54529999932856,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,extraction method,DPBO:0000054,1,1,1,1,1,1.0,62.12199999936274,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,61.2035999984073,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,61.72140000126092,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,62.544300002628006,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,60.722799997165566,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,60.742099998606136,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,library selection,DPBO:0000036,2,0,1,1,1,0.5,61.4229000020714,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,library layout,DPBO:0000015,1,1,1,1,1,1.0,60.33530000058818,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,single-end,DPBO:0000086,1,1,1,1,1,1.0,61.54650000098627,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,61.74290000126348,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,59.6278999983042,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,61.671000003116205,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,61.68699999761884,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Illumina HiSeq 2000,DPBO:1000041,-1,0,0,0,0,0.0,62.01580000197282,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,64.0462999981537,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,62.43799999720068,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,375.7683999974688,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,61.591300000145566,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,organism,OBI:0100026,2,0,1,1,1,0.5,59.62989999898127,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Organismus,OBI:0100026,4,0,1,1,1,0.25,64.20789999901899,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,63.68100000327104,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,organism part,EFO:0000635,1,1,1,1,1,1.0,61.52749999819207,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,leaf,PO:0025034,1,1,1,1,1,1.0,60.13150000217138,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,plant age,DPBO:0000033,1,1,1,1,1,1.0,59.90350000138278,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,watering exposure,PECO:0007383,1,1,1,1,1,1.0,61.73499999931664,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Timepoint,NCIT:C68568,1,1,1,1,1,1.0,58.9073000010103,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,growth day length,DPBO:0000041,2,0,1,1,1,0.5,61.85099999856902,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,light intensity exposure,PECO:0007224,6,0,0,1,1,0.16666666666666666,62.002700000448385,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,68.91520000135642,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,humidity day,DPBO:0000005,1,1,1,1,1,1.0,62.76400000206195,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,percent,UO:0000187,1,1,1,1,1,1.0,60.33630000092671,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,temperature day,DPBO:0000007,1,1,1,1,1,1.0,58.23629999940749,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,degree celsius,UO:0000027,-1,0,0,0,0,0.0,62.62020000212942,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,temperature night,DPBO:0000008,1,1,1,1,1,1.0,58.753699999215314,False,20
