method,method_key,appendix,query,expected_id,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,time_ms,duplicate_labels,num_results
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,SUBTAXA,infraspecificEpithet,-1,0,0,0,0,0.0,61.83210003655404,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,REMARKS,organismRemarks,-1,0,0,0,0,0.0,65.1361999916844,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,PEDIGREE,NCIT:C27957,-1,0,0,0,0,0.0,61.91450002370402,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,INSTCODE,institutionCode,-1,0,0,0,0,0.0,61.34479999309406,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,TRIVIALNAME,EDAM:2099,-1,0,0,0,0,0.0,61.078300001099706,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,ACCID_PRE,NCIT:C54066,-1,0,0,0,0,0.0,61.103699961677194,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,BEMERKUNG,materialEntityRemarks,-1,0,0,0,0,0.0,62.05670000053942,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,MATERIALTYP,DPBO:0000177,-1,0,0,0,0,0.0,61.48620002204552,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,ACC_NR,NCIT:C25337,-1,0,0,0,0,0.0,63.40970000019297,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,CODE,NCIT:C25162,1,1,1,1,1,1.0,60.260700003709644,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,ID,NCIT:C25364,-1,0,0,0,0,0.0,58.34990000585094,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,FREMD_ID,MS:1000878,-1,0,0,0,0,0.0,61.9979000184685,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,77.52560003427789,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,62.4884000280872,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,milligram,UO:0000022,1,1,1,1,1,1.0,58.89859999297187,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,70.19579998450354,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,Dry material,DPBO:0010011,1,1,1,1,1,1.0,62.53860000288114,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,62.96349997865036,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,62.069699983112514,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,60.85189996520057,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,ribitol,CHEBI:15963,1,1,1,1,1,1.0,61.155400006100535,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,Sample volume,DPBO:0010013,1,1,1,1,1,1.0,60.8187000034377,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,microliter,UO:0000101,1,1,1,1,1,1.0,57.24749999353662,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,60.02440000884235,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,60.34530000761151,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,60.82610000157729,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,60.119900037534535,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,61.613099998794496,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,63.00679995911196,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,61.34269997710362,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,61.31720001576468,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,58.47740004537627,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,helium(0),CHEBI:33681,1,1,1,1,1,1.0,61.26300001051277,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,61.15939997835085,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,61.13509996794164,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,60.143599985167384,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,split,PATO:0001786,16,0,0,0,1,0.0625,56.760799954645336,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,material sample,OBI:0000747,11,0,0,0,1,0.09090909090909091,57.6901999884285,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,scan polarity,MS:1000465,1,1,1,1,1,1.0,61.773099994752556,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,61.179000011179596,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,59.88700001034886,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,scan rate,MS:1000015,1,1,1,1,1,1.0,57.378899946343154,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,hertz,UO:0000106,-1,0,0,0,0,0.0,57.72599996998906,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,instrument model,MS:1000031,1,1,1,1,1,1.0,57.28939996333793,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,ionization type,MS:1000008,1,1,1,1,1,1.0,61.08319998020306,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,electron ionization,MS:1000389,1,1,1,1,1,1.0,61.41710001975298,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,61.19929999113083,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,quadrupole,MS:1000081,1,1,1,1,1,1.0,63.16110002808273,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,detector type,MS:1000026,1,1,1,1,1,1.0,62.00660002650693,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,electron multiplier,MS:1000253,1,1,1,1,1,1.0,61.30040000425652,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,62.22159997560084,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,extraction method,DPBO:0000054,1,1,1,1,1,1.0,60.97079999744892,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,60.875700030010194,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,60.19159994320944,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,61.24050001380965,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,61.07469997368753,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,61.32929999148473,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,library selection,DPBO:0000036,2,0,1,1,1,0.5,61.35660002473742,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,library layout,DPBO:0000015,1,1,1,1,1,1.0,59.819100017193705,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,single-end,DPBO:0000086,1,1,1,1,1,1.0,60.89580000843853,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,60.567200009245425,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,60.24339998839423,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,61.6244999691844,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,61.0848999931477,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,Illumina HiSeq 2000,DPBO:1000041,-1,0,0,0,0,0.0,60.95319997984916,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,61.40229996526614,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,61.622200009878725,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,61.040000000502914,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,59.992399998009205,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,organism,OBI:0100026,2,0,1,1,1,0.5,56.85759999323636,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,60.10080000851303,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,organism part,EFO:0000635,1,1,1,1,1,1.0,56.880999996792525,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,leaf,PO:0025034,1,1,1,1,1,1.0,57.54269997123629,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,plant age,DPBO:0000033,1,1,1,1,1,1.0,57.43129999609664,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,watering exposure,PECO:0007383,1,1,1,1,1,1.0,61.32360000628978,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,Timepoint,NCIT:C68568,1,1,1,1,1,1.0,57.13560001458973,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,growth day length,DPBO:0000041,2,0,1,1,1,0.5,61.184899997897446,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,light intensity exposure,PECO:0007224,6,0,0,1,1,0.16666666666666666,61.00620003417134,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,66.82179996278137,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,humidity day,DPBO:0000005,1,1,1,1,1,1.0,61.05289998231456,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,percent,UO:0000187,1,1,1,1,1,1.0,58.055699977558106,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,temperature day,DPBO:0000007,1,1,1,1,1,1.0,57.61069996515289,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,degree celsius,UO:0000027,-1,0,0,0,0,0.0,61.24170002294704,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,temperature night,DPBO:0000008,1,1,1,1,1,1.0,59.8745999741368,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,62.16700002551079,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,DOI,OBI:0002110,-1,0,0,0,0,0.0,58.787699963431805,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,PubMedID,OBI:0001617,19,0,0,0,1,0.05263157894736842,61.02459999965504,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,67.77590000274358,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,62.823000000207685,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,milligram,UO:0000022,1,1,1,1,1,1.0,58.75519999972312,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,62.39840000125696,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Dry material,DPBO:0010011,1,1,1,1,1,1.0,58.38649999714107,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,62.21020000157296,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,69.23699999970268,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,79.41310000023805,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,ribitol,CHEBI:15963,1,1,1,1,1,1.0,68.51660000029369,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Sample volume,DPBO:0010013,1,1,1,1,1,1.0,61.381100000289734,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,microliter,UO:0000101,1,1,1,1,1,1.0,57.79690000053961,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,62.2944999995525,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,61.63790000209701,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,61.41339999885531,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,61.02450000253157,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,61.460799999622395,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,61.332200002652826,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,60.38840000110213,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,61.47380000038538,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,57.318899998790585,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,helium(0),CHEBI:33681,1,1,1,1,1,1.0,61.569500001496635,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,63.94440000076429,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,61.1983999988297,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,60.868000000482425,False,20
